frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"1200","5.628805","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1201","5.628896","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","219","QoS Data, SN=1007, FN=0, Flags=.p....F.C"
"1202","5.628945","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1008, FN=0, Flags=.p....F.C"
"1203","5.629581","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1204","5.630542","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1205","5.630894","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","219","QoS Data, SN=1007, FN=0, Flags=.p....F.C"
"1206","5.630942","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1008, FN=0, Flags=.p....F.C"
"1207","5.632204","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1208","5.632460","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1009, FN=0, Flags=.p....F.C"
"1209","5.632513","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1010, FN=0, Flags=.p....F.C"
"1210","5.632588","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1011, FN=0, Flags=.p....F.C"
"1211","5.632811","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1012, FN=0, Flags=.p....F.C"
"1212","5.632862","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","597","QoS Data, SN=1013, FN=0, Flags=.p....F.C"
"1213","5.633366","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1214","5.633643","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1009, FN=0, Flags=.p....F.C"
"1215","5.633693","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1010, FN=0, Flags=.p....F.C"
"1216","5.633762","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1011, FN=0, Flags=.p....F.C"
"1217","5.634110","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=1012, FN=0, Flags=.p....F.C"
"1218","5.634663","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1219","5.635483","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=1012, FN=0, Flags=.p....F.C"
"1220","5.639454","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1221","5.639501","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1222","5.639616","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1223","5.639662","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1224","5.640454","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1225","5.640501","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1226","5.647149","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1227","5.648181","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1598","QoS Data, SN=1012, FN=0, Flags=.p....F.C"
"1228","5.648346","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","597","QoS Data, SN=1013, FN=0, Flags=.p....F.C"
"1229","5.649764","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1230","5.650737","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1231","5.650785","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1232","5.651146","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1233","5.651424","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1234","5.653819","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3093, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1235","5.653938","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1236","5.654009","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1014, FN=0, Flags=.p....F.C"
"1237","5.655100","ce:0b:24:30:cf:32","11:6b:2f:06:f9:fc","802.11","1067","Probe Request, SN=2220, FN=15, Flags=opm..MF.C"
"1238","5.655144","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1239","5.655212","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","421","QoS Data, SN=1015, FN=0, Flags=.p....F.C"
"1240","5.655378","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","421","QoS Data, SN=1016, FN=0, Flags=.p....F.C"
"1241","5.655429","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","216","QoS Data, SN=1017, FN=0, Flags=.p....F.C"
"1242","5.655792","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1243","5.655838","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1244","5.655928","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1245","5.656016","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1246","5.659147","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1247","5.659316","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","421","QoS Data, SN=1015, FN=0, Flags=.p....F.C"
"1248","5.659364","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","421","QoS Data, SN=1016, FN=0, Flags=.p....F.C"
"1249","5.659409","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","216","QoS Data, SN=1017, FN=0, Flags=.p....F.C"
"1250","5.660879","","","802.11","39","QoS CF-Poll (No Data)[Malformed Packet]"
"1251","5.663631","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3335, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1252","5.667461","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1253","5.667517","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1018, FN=0, Flags=.p....F.C"
"1254","5.668483","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1255","5.669916","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1256","5.669967","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1018, FN=0, Flags=.p....F.C"
"1257","5.671026","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1258","5.671074","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1019, FN=0, Flags=.p....F.C"
"1259","5.672084","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1260","5.673758","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1261","5.673809","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1019, FN=0, Flags=.p....F.C"
"1262","5.677793","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1263","5.677841","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1264","5.677888","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1265","5.678169","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1020, FN=0, Flags=.p....F.C"
"1266","5.679484","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1267","5.679869","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1021, FN=0, Flags=.p....F.C"
"1268","5.680596","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1269","5.680979","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1021, FN=0, Flags=.p....F.C"
"1270","5.682829","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1271","5.682876","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","191","QoS Data, SN=1022, FN=0, Flags=.p....F.C"
"1272","5.683475","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1273","5.687977","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1274","5.688024","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1275","5.689544","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2086, FN=0, Flags=...P...TC"
"1276","5.713399","8e:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=1973, FN=0, Flags=........C, BI=100, SSID=CWAGYFIELD2"
"1277","5.718124","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3316, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"1278","5.718983","c6:65:16:d3:5f:1f","Broadcast","802.11","450","Beacon frame, SN=1989, FN=0, Flags=........C, BI=100, SSID=DIRECT-1F-HP OfficeJet 5200"
"1279","5.719718","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1280","5.719766","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1023, FN=0, Flags=.p....F.C"
"1281","5.722864","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2258, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"1282","5.747836","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1283","5.747928","","6a:c8:c8:b5:e8:93","802.11","223","QoS Data, SN=645, FN=13, Flags=.p....F.C"
"1284","5.748233","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1285","5.748647","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","223","QoS Data, SN=1024, FN=0, Flags=.p....F.C"
"1286","5.753634","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1287","5.754150","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1288","5.756859","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3094, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1289","5.757458","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1290","5.757509","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1291","5.763532","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3338, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1292","5.764049","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1293","5.764378","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","191","QoS Data, SN=1025, FN=0, Flags=.p....F.C"
"1294","5.765786","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1295","5.766307","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1296","5.766533","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","744","QoS Data, SN=1026, FN=0, Flags=.p....F.C"
"1297","5.766630","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1027, FN=0, Flags=.p....F.C"
"1298","5.767739","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1299","5.767786","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1300","5.767885","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1301","5.778901","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1302","5.781369","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1303","5.781687","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","691","QoS Data, SN=1028, FN=0, Flags=.p....F.C"
"1304","5.784429","82:15:44:ab:34:84","HonHaiPr_6d:3c:50","802.11","346","Probe Response, SN=2866, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1305","5.785182","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1306","5.785230","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1307","5.791365","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3339, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1308","5.805500","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1309","5.805925","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1029, FN=0, Flags=.p....F.C"
"1310","5.816636","00:00:00_00:00:00","ff:ff:44:20:01:00","802.11","354","Beacon frame, SN=0, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"1311","5.817926","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1312","5.821253","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1313","5.832775","66:00:00:00:00:00","CloudNet_d5:2a:97","802.11","346","Probe Response, SN=2955, FN=5, Flags=....R...C, BI=100, SSID=CW���[Malformed Packet]"
"1314","5.835111","Apple_c8:03:00","00:00:00_00:9e:0b","802.11","53","Null function (No data), SN=507, FN=12, Flags=...P...TC"
"1315","5.837195","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1316","5.837554","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=1030, FN=0, Flags=.p....F.C"
"1317","5.839242","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1318","5.839291","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=1030, FN=0, Flags=.p....F.C"
"1319","5.843475","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1320","5.843521","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1321","5.843567","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1322","5.858568","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3095, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1323","5.860268","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1324","5.860364","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","185","QoS Data, SN=1031, FN=0, Flags=.p....F.C"
"1325","5.861125","","","802.11","45","QoS Data + CF-Poll[Malformed Packet]"
"1326","5.862178","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1327","5.862230","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1328","5.867792","","","802.11","45","Fragmented IEEE 802.11 frame"
"1329","5.872517","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1330","5.872921","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1032, FN=0, Flags=.p....F.C"
"1331","5.877107","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1102, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1332","5.878678","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1435, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1333","5.879845","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1334","5.883970","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1335","5.884022","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1033, FN=0, Flags=.p....F.C"
"1336","5.885901","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3342, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1337","5.885986","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1338","5.886594","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1034, FN=0, Flags=.p....F.C"
"1339","5.906631","8e:15:44:ab:34:84","CloudNet_d5:2a:97","802.11","346","Probe Response, SN=2241, FN=0, Flags=....R...C, BI=100, SSID=CWAGYFIELD2"
"1340","5.907313","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1341","5.907364","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1342","5.908561","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1343","5.908610","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","191","QoS Data, SN=1035, FN=0, Flags=.p....F.C"
"1344","5.909381","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1345","5.909432","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1346","5.910763","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1347","5.910810","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1348","5.911567","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1349","5.917623","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3343, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1350","5.926099","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1177, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"1351","5.927921","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1352","5.928263","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1036, FN=0, Flags=.p....F.C"
"1353","5.931358","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2263, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1354","5.936123","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1355","5.941623","6a:da:90:c2:b6:45","Broadcast","802.11","369","Action, SN=408, FN=0, Flags=........C"
"1356","5.943759","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1357","5.943807","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1037, FN=0, Flags=.p....F.C"
"1358","5.953180","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3344, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1359","5.953632","HonHaiPr_b7:90:d1 (d8:0f:99:b7:90:d1) (TA)","Apple_37:ac:c9 (60:83:73:37:ac:c9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1360","5.960945","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3096, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1361","5.962364","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1362","5.962880","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=1038, FN=0, Flags=.p....F.C"
"1363","5.965262","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1364","5.968680","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1365","5.969191","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=1038, FN=0, Flags=.p....F.C"
"1366","5.971423","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1367","5.971786","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=1039, FN=0, Flags=.p....F.C"
"1368","5.973092","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
